user,receipt_year,interview_year,interview_month,t0_days_since_receipt,t0_days_since_interview,baseline_P_approve_within_30d,baseline_P_approve_within_60d,baseline_P_approve_by_300,baseline_P_approve_by_629,updated_P_approve_by_300,updated_P_approve_by_629,updated_P_slow_mode_given_pending
Ok_Internet_7401,2024,2025,2025-05,737.0,356.0,0.11563524812823271,0.21643621497127427,0.0,0.0,0.0,0.0,0.0
Frequent_Ostrich6189,2025,2025,2025-11,368.0,173.0,0.13649147069591103,0.2532540530028486,0.0,0.7035262703984337,0.0,0.7035262703984337,0.0
form_response_10,2025,2025,2025-10,356.0,193.0,0.13691776090028676,0.2540889436990533,0.0,0.7205220531550979,0.0,0.7205220531550979,0.0
form_response_14,2025,2026,2026-01,320.0,109.0,0.13780246857142273,0.2560177750798732,0.0,0.7660570375389474,0.0,0.7660570375389474,0.0
throwawaydumbo1,2025,2025,2025-12,288.0,132.0,0.13789357254672874,0.2567180050360245,0.057579289220301685,0.800302735146267,0.057579289220301685,0.800302735146267,0.0
Sweet_Sage18,2025,2025,2025-12,254.0,129.0,0.13689750434383724,0.2558706824540439,0.20249321613803364,0.8310097373520469,0.20249321613803364,0.8310097373520469,0.0
GeeWoman,2025,2025,2025-12,243.0,137.0,0.13624484705709555,0.25511587975674205,0.24397948206675743,0.8398006029815878,0.24397948206675743,0.8398006029815878,0.0
TopicPuzzleheaded306,2025,2025,2025-12,208.0,137.0,0.13265503135191584,0.2505121137454821,0.3599105696043284,0.8643661933044257,0.3599105696043284,0.8643661933044257,0.0
_goto_throwaway_,2025,2025,2025-12,206.0,137.0,0.13236444009076115,0.2501245370075501,0.3658320006503207,0.8656209339636437,0.3658320006503207,0.8656209339636437,0.0
Dizzy-Eye4312,2025,2025,2025-12,198.0,137.0,0.13109015798006435,0.24841088367574368,0.3887892629578636,0.8704855368303964,0.3887892629578636,0.8704855368303964,0.0
form_response_11,2025,2026,2026-01,186.0,101.0,0.12880819275256095,0.2452987515985569,0.42107955963482663,0.8773277930053166,0.42107955963482663,0.8773277930053166,0.0
form_response_15,2025,2026,2026-02,180.0,66.0,0.12748006586051974,0.24346851387405521,0.4362784073439917,0.880548401680117,0.4362784073439917,0.880548401680117,0.0
Additional_Play165 - form_response_7,2025,2026,2026-01,172.0,101.0,0.1254913824156508,0.24070813767469443,0.4555795259628572,0.884638274231428,0.4555795259628572,0.884638274231428,0.0
Start_Kooky,2025,2025,2025-12,157.0,129.0,0.12099777790313851,0.23440385011713982,0.48884752707895407,0.8916877042302012,0.48884752707895407,0.8916877042302012,0.0
EfficientHeart7188,2025,2026,2026-01,157.0,94.0,0.12099777790313851,0.23440385011713982,0.48884752707895407,0.8916877042302012,0.48884752707895407,0.8916877042302012,0.0
form_response_2,2025,2026,2026-01,146.0,88.0,0.11696472796636227,0.22868480627558305,0.5108565867277762,0.8963513846476616,0.5108565867277762,0.8963513846476616,0.0
